match_id,team,baseline_predicted_corners
M2020001,team_01,10.1839987459394
M2020001,team_02,5.28734830618561
M2020002,team_01,5.39720650654862
M2020002,team_05,8.35469825056051
M2020003,team_01,5.60578712361745
M2020003,team_06,2.70946542051834
M2020004,team_01,5.94871286803029
M2020004,team_07,5.54455594067328
M2020005,team_01,4.78292113369367
M2020005,team_08,5.33209733223246
M2020006,team_01,8.54514166305011
M2020006,team_09,4.84334451623343
M2020007,team_01,8.35755007865696
M2020007,team_17,6.86105993553554
M2020008,team_01,7.59880047103394
M2020008,team_18,4.53436613041067
M2020009,team_01,5.04157319338206
M2020009,team_19,6.24685398800222
M2020010,team_01,4.48653113781435
M2020010,team_23,8.04249666236276
M2020011,team_01,5.80349229364648
M2020011,team_27,7.26349005999918
M2020012,team_01,4.6522364254726
M2020012,team_28,7.75393648247131
M2020013,team_01,6.5563785505765
M2020013,team_29,9.6700393036013
M2020014,team_01,5.54214442868346
M2020014,team_31,8.56239789263329
M2020015,team_01,8.50234002756491
M2020015,team_39,4.58533287055524
M2020016,team_01,8.0933566279289
M2020016,team_41,8.5246781208941
M2020017,team_01,4.54008312227334
M2020017,team_43,8.4698281884447
M2020018,team_01,6.52179108226245
M2020018,team_48,5.1406079669292
M2020019,team_01,5.40040527091037
M2020019,team_54,4.88820904420032
M2020020,team_02,12.8587982671619
M2020020,team_05,5.46843706331444
M2020021,team_02,10.6753432078457
M2020021,team_06,5.45406434816998
M2020022,team_02,6.70738459434365
M2020022,team_07,5.04388398703743
M2020023,team_02,13.8967154847431
M2020023,team_08,4.32595879368853
M2020024,team_02,5.60071117916188
M2020024,team_09,5.13063187191855
M2020025,team_02,9.80218152132652
M2020025,team_17,3.93574472978844
M2020026,team_02,14.1759566784733
M2020026,team_18,5.83443431242278
M2020027,team_02,9.59478367862616
M2020027,team_19,5.12641917692851
M2020028,team_02,8.74898876823128
M2020028,team_23,7.83796518636599
M2020029,team_02,11.0955222976708
M2020029,team_27,4.79449512004127
M2020030,team_02,7.5716564565252
M2020030,team_28,4.98714524181053
M2020031,team_02,7.34643775846453
M2020031,team_29,7.43140613477515
M2020032,team_02,7.84115187742988
M2020032,team_31,4.01154787592797
M2020033,team_02,6.51000879563188
M2020033,team_39,4.61478230716785
M2020034,team_02,8.65986080396245
M2020034,team_41,7.57136235536539
M2020035,team_02,6.94215519412476
M2020035,team_43,6.12655624338469
M2020036,team_02,7.2168849373872
M2020036,team_48,5.13166777015668
M2020037,team_02,8.05209201124581
M2020037,team_54,5.62252430811242
M2020038,team_05,8.25290019332921
M2020038,team_06,5.26634960020686
M2020039,team_05,6.90738406187456
M2020039,team_07,4.92097603717054
M2020040,team_05,8.40974690615298
M2020040,team_08,7.18320315856885
M2020041,team_05,7.60676628324764
M2020041,team_09,7.49271892908354
M2020042,team_05,5.33567776173798
M2020042,team_17,3.75857584586576
M2020043,team_05,7.80431026409443
M2020043,team_18,9.57142825453492
M2020044,team_05,11.1126437243397
M2020044,team_19,6.11478284825574
M2020045,team_05,7.91970823395724
M2020045,team_23,6.80366967489632
M2020046,team_05,6.68580288613214
M2020046,team_27,5.66307486150622
M2020047,team_05,9.73175326970479
M2020047,team_28,5.29011879628507
M2020048,team_05,9.30941660434465
M2020048,team_29,5.28297418900988
M2020049,team_05,8.61532933747658
M2020049,team_31,7.06114019897045
M2020050,team_05,5.9259737828779
M2020050,team_39,3.59720852038837
M2020051,team_05,6.96688971510389
M2020051,team_41,10.3630282361495
M2020052,team_05,12.5168043244296
M2020052,team_43,4.41172439307326
M2020053,team_05,13.4329064116963
M2020053,team_48,6.0406739325201
M2020054,team_05,7.10096861066775
M2020054,team_54,4.38785256944326
M2020055,team_06,5.67263151770314
M2020055,team_07,6.63673280362715
M2020056,team_06,5.82268079691828
M2020056,team_08,5.830336787732
M2020057,team_06,6.18186746914482
M2020057,team_09,6.90791325872441
M2020058,team_06,5.22600182250972
M2020058,team_17,4.79606493570991
M2020059,team_06,8.28000916742838
M2020059,team_18,6.78630798754472
M2020060,team_06,4.61349822983283
M2020060,team_19,4.04101829370623
M2020061,team_06,5.67695099385008
M2020061,team_23,6.74987891066619
M2020062,team_06,6.69406563369895
M2020062,team_27,6.48387406961538
M2020063,team_06,7.63697267966598
M2020063,team_28,5.09087093693497
M2020064,team_06,6.53175249296724
M2020064,team_29,4.8597103489124
M2020065,team_06,5.26191420760053
M2020065,team_31,4.09583857251045
M2020066,team_06,4.88437611975828
M2020066,team_39,4.38213755820533
M2020067,team_06,5.72123402480284
M2020067,team_41,7.69439029605464
M2020068,team_06,6.9797781749191
M2020068,team_43,10.8154065875824
M2020069,team_06,5.92165242352534
M2020069,team_48,7.64074662142273
M2020070,team_06,5.16942638612874
M2020070,team_54,4.55887230514921
M2020071,team_07,5.23864899440646
M2020071,team_08,7.66145595054183
M2020072,team_07,5.81743275198974
M2020072,team_09,3.16541920060369
M2020073,team_07,6.51754499716646
M2020073,team_17,5.09347446896127
M2020074,team_07,6.13745320054841
M2020074,team_18,5.56310320149109
M2020075,team_07,4.04209694816212
M2020075,team_19,6.5160184187566
M2020076,team_07,8.68221589058578
M2020076,team_23,4.58734145398633
M2020077,team_07,9.7444125317383
M2020077,team_27,4.9351311822544
M2020078,team_07,6.83959888268334
M2020078,team_28,7.31061138065222
M2020079,team_07,5.40801681870405
M2020079,team_29,4.55172417088314
M2020080,team_07,6.38265332340053
M2020080,team_31,4.53441586177988
M2020081,team_07,6.61191250316161
M2020081,team_39,9.59452834194435
M2020082,team_07,11.7157445424239
M2020082,team_41,4.54731911127798
M2020083,team_07,5.344090011634
M2020083,team_43,10.8672686753136
M2020084,team_07,8.53823343426466
M2020084,team_48,8.33473030214054
M2020085,team_07,4.02781207127816
M2020085,team_54,7.15525830838371
M2020086,team_08,7.6548254888872
M2020086,team_09,7.39599740151204
M2020087,team_08,4.71352777581215
M2020087,team_17,6.26846139820018
M2020088,team_08,4.08420365620875
M2020088,team_18,7.72831494434764
M2020089,team_08,5.17746590762727
M2020089,team_19,6.01080749642414
M2020090,team_08,6.15892832844473
M2020090,team_23,4.04208329609456
M2020091,team_08,8.07610073387163
M2020091,team_27,4.86608602937656
M2020092,team_08,6.1702253580599
M2020092,team_28,6.53031755251134
M2020093,team_08,4.40071161963656
M2020093,team_29,4.31222115226503
M2020094,team_08,6.67962357975546
M2020094,team_31,4.82548564276702
M2020095,team_08,7.49338912174161
M2020095,team_39,4.32131575183354
M2020096,team_08,5.56292605306392
M2020096,team_41,5.52166609297293
M2020097,team_08,5.3483596430043
M2020097,team_43,5.53441175176539
M2020098,team_08,6.37477619867666
M2020098,team_48,6.29644397546186
M2020099,team_08,6.46402111972532
M2020099,team_54,3.44897720498715
M2020100,team_09,6.91793129929195
M2020100,team_17,5.56265662537208
M2020101,team_09,6.5928201205861
M2020101,team_18,5.95536024564435
M2020102,team_09,6.9363790473585
M2020102,team_19,6.54664571027468
M2020103,team_09,8.65120399877634
M2020103,team_23,4.65208536925922
M2020104,team_09,8.62273364135345
M2020104,team_27,5.45113297732086
M2020105,team_09,6.20649648801772
